Actual,Predicted
8980,8471.741072064711
2720,2230.3557726055333
2780,3098.260486745781
2720,2492.809446657125
3180,3180.0
6550,6077.336666666666
11800,11847.00462870463
3380,2973.8068627045427
6980,6284.2095938042985
13900,11560.445942040415
6980,6469.991919307903
6980,6284.2095938042985
4980,4090.6446321473836
6980,6284.2095938042985
28880,26849.18593073593
2800,2800.0
2250,2091.2514616229782
8700,9092.118778195489
1180,992.5406685617858
1580,2944.0
7480,7426.4
2980,3011.954694591801
1360,1301.9676748058018
5480,5085.602487059721
3180,3021.5772683482674
5480,5085.602487059721
2250,2091.2514616229782
4580,4134.89126984127
6990,6988.916666666668
2800,2800.0
4580,4092.795485070485
2780,3161.2022005772
8700,8853.604254385964
6990,7882.0
6980,7730.147160029513
1580,1950.0
6980,6608.817236196617
2980,2980.0
4980,4700.00048718459
1380,1141.7380776615232
5480,5024.2
5480,5041.194615384615
5480,5024.2
7490,6772.83054320175
3310,2973.3375287904405
4280,4185.216041804552
1380,1141.7380776615232
4280,4185.216041804552
5230,7076.682243002099
1180,992.5406685617858
4280,4186.332156177156
2800,2826.904761904762
4880,4186.332156177156
2980,2626.5524326388077
2980,2626.5524326388077
3980,3980.0
2580,2380.3212044679917
8480,7852.918989681198
3980,3980.0
2980,3051.249984297463
3580,3402.371173101891
3980,3980.0
3980,3980.0
3580,3402.371173101891
3580,3402.371173101891
3480,3914.913109690084
4200,4212.773191315645
2980,3051.249984297463
3580,3402.371173101891
4980,5080.09
2380,1052.5253968253967
5280,4596.34311482528
3950,2923.991838279802
7480,4736.3222005772
2720,2105.8658862460616
4980,4077.7861743429494
3950,2922.3644813759256
4980,4077.7861743429494
5480,5216.172731278894
3950,2922.3644813759256
5980,2618.67
5980,2618.67
2980,2529.174747474747
1180,1102.3235516827926
4580,3820.285277777778
5480,5216.172731278894
4980,4077.7861743429494
3480,2289.284049880289
1290,1080.5655971145418
2380,1052.5253968253967
3280,3140.5222222222224
4320,4082.3114056761274
6980,5765.53619047619
7180,7510.0
4580,3346.9647907647905
4980,4792.879237429238
4480,4478.88116050616
1980,2097.049608091512
1980,2097.049608091512
1250,1190.3787100267145
1250,1190.3787100267145
1250,1190.3787100267145
7180,7510.0
7180,7510.0
4680,3978.8769500296726
29400,16574.441729873157
29400,16574.441729873157
2990,4487.986666666667
3980,3978.6128513462986
1520,1460.6429250319572
1520,1460.6429250319572
3980,3978.6128513462986
1680,1480.0
5780,7569.668655010584
2180,1826.8329188577106
4180,3930.090476190476
3280,3095.5776137819876
2180,1831.9685938092332
4780,3980.0
4280,4185.216041804552
5780,7569.668655010584
2180,2180.0
3280,3032.372918979886
2180,2180.0
3980,3992.995332229793
12980,10998.288081373646
3850,3151.9527404668956
2880,3130.11424720927
2080,1980.0
6880,6194.088774620434
3980,3992.995332229793
2980,2980.0
2580,2580.0
4280,4185.216041804552
4740,5316.2154653679645
2180,1826.8329188577106
3850,3151.9527404668956
5480,4462.147988318719
5480,4462.147988318719
1580,2944.0
2880,2923.6213508713518
3360,2967.659180487535
3360,2967.659180487535
3360,2959.619002086771
3380,3037.6750360750357
1480,1319.0809523809526
2180,1993.5961082867698
4480,3773.8281541987426
1800,2428.500050054769
2180,2180.0
1800,4023.850670664494
5480,5330.512709625549
5480,5330.512709625549
2470,2353.0897045138936
5980,5591.591025084242
1180,1109.9735495050666
400,468.62880952380954
6600,5684.994852576044
5980,5591.591025084242
7800,7628.368336351192
2780,2965.0545454545454
2150,2150.0
3700,3234.740634184889
1180,1109.9735495050666
3490,8882.119093991663
400,468.62880952380954
2470,2353.0897045138936
2580,2551.6954272248577
4380,3650.2419650887673
4380,3650.2419650887673
5680,4531.818139360641
3780,3874.183333333334
2580,2551.6954272248577
1500,1182.8581181975917
6980,5384.776666666668
2980,2501.98689116118
2250,2003.9659863500547
2250,2005.7837730199542
2250,2003.9659863500547
7800,7628.368336351192
1500,1182.8581181975917
2130,1826.9722619047618
2150,2150.0
5680,4434.747690955642
5680,4434.747690955642
2130,1827.5696026784526
3300,3225.3953310906804
1180,1109.9735495050666
2130,1827.5696026784526
2130,1827.5696026784526
1180,1102.3235516827926
5680,4434.747690955642
2700,2400.0
1600,1408.288993764414
3700,3317.752681272943
4780,4525.527262036457
5280,5134.612635893883
3840,3604.22390793003
3700,3317.752681272943
3700,3234.740634184889
3980,3992.995332229793
6980,5280.647904040404
4780,4265.217568728255
5280,5134.612635893883
5280,5134.612635893883
7990,7724.324744422245
5580,6303.013300437088
2700,2400.0
2700,2400.0
1360,1291.4742277883986
2980,2973.8068627045427
4780,4209.694257355482
4780,4209.694257355482
4780,4209.694257355482
3840,3604.22390793003
3840,3604.22390793003
1600,1408.288993764414
3980,3992.995332229793
3880,3585.048534798535
1680,1680.0
4780,4525.527262036457
5580,6303.013300437088
4780,4265.217568728255
1600,2658.7310385824035
2700,2400.0
3980,4184.528031798588
3840,3604.22390793003
3360,2553.5073818210303
4780,4265.217568728255
3380,2980.0
2700,2540.5167639589363
2780,2105.6991746599742
4780,4356.950519480521
2700,2540.5167639589363
3480,3020.4512725122972
3480,3020.4512725122972
3360,2559.356976430344
5980,4854.406779839972
3680,3541.3233710733707
3680,3541.3233710733707
3360,2959.619002086771
3360,2967.659180487535
3360,2967.659180487535
5980,5360.124927484492
3980,3656.589164769086
2380,2115.60356330981
3360,2559.356976430344
3980,4180.489081956956
3980,4187.428857511736
3980,4187.428857511736
3980,4187.428857511736
3980,3243.3671789321793
3980,3263.3338888888893
3840,3604.22390793003
1360,1274.6545848179628
2700,2539.4603982917984
1180,1109.9735495050666
13900,14766.720454545453
3380,3037.6750360750357
3580,3381.892497262106
2280,2380.4362985676753
3880,3481.5071495511925
3580,3381.892497262106
3200,3196.340909090909
6480,5167.070573308271
2480,3926.383259280724
3980,3243.3671789321793
3980,3263.3338888888893
2090,3114.053706713337
500,523.4
2980,2914.475
4680,3978.8769500296726
1130,1202.5349783549784
2980,3234.740634184889
1280,1665.4497222222221
1180,1149.8743772567304
3580,3209.8129648351746
3180,3180.0
500,500.0
3480,2194.9655700224753
3280,3024.452708076235
990,980.0
990,980.0
3880,3481.5071495511925
1280,2078.510852665853
3580,3209.8129648351746
740,1324.7677616263954
800,800.0
3280,2545.6485913167426
6400,6652.124778138531
2280,2121.9700813634963
3200,3196.340909090909
3980,3503.458274405333
2980,3091.3865522861533
2380,2151.4784183496336
2390,4136.211907241423
2970,2523.8117606970013
2390,4136.211907241423
2980,2559.356976430344
2380,2246.6888063038878
1080,971.3732788882944
2970,2549.68234194987
2980,2559.356976430344
2180,2180.0
3280,2545.6485913167426
2180,2058.7714285714283
1180,1109.9735495050666
1180,1109.9735495050666
3980,3700.0
3180,2544.3067760276194
6580,10609.006383159323
2980,2553.5073818210303
2180,2180.0
3000,2931.197638943855
4980,4438.685714285715
2180,1939.5321428571433
2180,2180.0
7980,6893.4139003153705
4980,6198.25765831764
3180,3180.0
990,980.0
2780,2711.6709734709734
3980,3690.0
2380,2294.2674199626263
3180,2544.3067760276194
2380,2294.2674199626263
4980,6198.25765831764
3400,4615.0155589418155
750,729.0135718087321
750,728.1810672660674
750,729.0135718087321
4500,4081.2106177779656
790,728.416528194028
7980,8606.604097948835
4180,4118.528951945849
4180,4118.528951945849
790,728.2777247752248
4100,3804.61919835982
8280,6383.857517785023
2990,3520.1318864468863
4380,3650.2419650887673
8280,6383.857517785023
8280,6383.857517785023
9480,6288.205476190476
3400,4615.0155589418155
3400,4615.0155589418155
4500,4081.2106177779656
5980,6249.514682539681
4380,3650.2419650887673
3680,3680.0
6280,5834.144070300186
3400,3000.0
4980,4073.332932819909
3380,2870.126161770448
9480,8065.8833552068845
3380,2870.126161770448
4680,4143.053286695312
4680,4143.053286695312
6280,5834.144070300186
6280,5834.144070300186
3280,2962.9276530847897
3300,3225.3953310906804
1280,990.0
5980,4780.0
2580,2246.5369333179783
3990,4032.6745490538874
2580,2246.5369333179783
2180,2098.138825480966
3800,3740.917649893966
5980,4780.0
1900,1779.7971962475335
6600,6127.589072258992
6600,6127.589072258992
2980,3623.6039487478706
7980,7855.115695776928
3280,2680.0
3280,2680.0
3400,3000.0
3380,2870.126161770448
3380,2870.126161770448
3330,2632.1905047957025
2380,2142.671919682297
2180,2098.138825480966
3090,5213.387591575092
3400,3000.0
3490,4498.1083296946945
3700,3234.740634184889
5980,5360.124927484492
5480,4061.8012841162913
3490,4468.193803372204
3400,3000.0
9480,7428.6059798958995
9480,7428.6059798958995
4980,3222.516834816371
2980,3091.3865522861533
2580,2280.5588288803974
16830,6800.53865656789
2980,3234.740634184889
16830,6800.53865656789
14980,13719.832802001918
1380,1202.8426872696014
1890,1779.7971962475335
16980,18366.77321208204
4880,4228.07788057786
9480,7428.6059798958995
3700,3317.752681272943
2720,2378.5714076944687
4880,4228.07788057786
7480,6570.057600732601
7480,6598.142857142857
4680,3711.3103862923954
4680,3711.3103862923954
4780,4136.211907241423
6480,7163.123419913422
2980,2735.269036796536
4880,4228.07788057786
4780,4136.211907241423
6980,5980.0
1680,1605.8509089669117
990,980.0
990,980.0
3700,3317.752681272943
990,980.0
6980,5980.0
2130,1826.9722619047618
2130,1827.5696026784526
2130,1827.5696026784526
2130,1827.5696026784526
8480,8309.205656565657
1180,1102.3235516827926
1300,886.8632612378425
1680,1606.4717763997414
1300,890.8883377995038
2530,2323.449635064624
4480,4365.778595218832
11800,10971.746666666666
1380,1203.900125458259
2530,2323.449635064624
8980,8552.283321253908
2530,2323.449635064624
17800,16203.525647598017
5780,7569.668655010584
1480,1184.5545047762691
4480,4365.778595218832
1080,1610.614332989858
4480,4365.778595218832
3950,5379.053260858508
2720,2319.7145299145304
2100,1934.834470250021
1480,1184.5545047762691
1380,1203.900125458259
3280,2948.7237706737706
5990,5987.82623015873
3280,2948.7237706737706
5990,3841.227922077922
3880,3585.048534798535
6280,5864.601662676387
2680,2329.785411255411
3700,3144.704742327046
1350,1209.2586649206562
1180,1012.3123543123542
2780,2275.649145405192
2690,2507.347069989166
3280,2203.2701984126984
3880,3392.0
2280,2179.8383616383617
2280,2179.8383616383617
1180,1191.905882352941
560,745.5733333333334
5280,5251.544203066233
4480,4365.778595218832
4480,4365.778595218832
5280,5251.544203066233
9980,8097.684301804996
12900,13910.033333333336
8980,7557.502092678562
990,2118.5223085007533
4480,4365.778595218832
8680,8097.684301804996
8980,7557.502092678562
2980,2967.3842582447555
2980,2967.3842582447555
2980,2967.3842582447555
1080,981.4820707070705
3280,1932.1314570926663
2980,3091.3865522861533
5980,6663.190476190474
2690,2507.347069989166
3480,2256.673653846154
3480,2256.673653846154
2390,2141.4769841269845
3550,3330.8513115448663
3550,3330.8513115448663
8680,8097.684301804996
3280,2203.2701984126984
9980,8097.684301804996
3550,3330.8513115448663
2780,2275.649145405192
1990,2835.5724242424244
1990,2678.72
2980,2980.0
2280,2121.9700813634963
1980,1980.0
2980,2980.0
990,2118.5223085007533
8480,8027.303027339018
5680,4643.357397606991
2690,2507.347069989166
1880,1705.2518572800245
1880,1705.2518572800245
1880,1705.2518572800245
2280,2987.8977619047614
5490,5374.337298254653
1590,1554.993667665668
830,795.2373771868484
4980,4108.935714285715
1890,1779.7971962475335
6980,4960.306165884339
5570,4579.640510665805
3580,3276.015942339108
3580,3276.015942339108
3580,3276.015942339108
1750,1722.2779192415337
2380,2106.393412290012
2380,2106.393412290012
4980,5590.0
2380,2106.393412290012
6980,5059.387456734013
1280,1070.3333333333333
4980,4434.259611411551
4490,7048.230589835001
4880,4365.778595218832
1160,1061.1653218727479
2280,2380.4362985676753
4980,4130.4704330334835
4880,4365.778595218832
11480,10141.366666666667
4980,4141.7008223907
4480,4095.9730681810324
1160,1061.1653218727479
2980,2654.2812378208387
3580,3276.015942339108
2380,2313.0497840516873
4980,4434.259611411551
4570,4562.168333333332
2380,2313.0497840516873
830,795.2373771868484
8800,8226.028044871795
4880,4365.778595218832
4480,4095.9730681810324
4980,4550.0
29800,29503.283333333336
3770,3187.7671656014572
3770,3187.7671656014572
3770,3178.6999451384117
3980,3424.482287706566
4990,2286.0573820543386
1980,6619.599927849928
3770,3187.7671656014572
1880,1703.0519310827515
5380,4456.445358296038
1880,1703.0519310827515
2800,2800.0
2800,2800.0
1880,1703.0519310827515
1780,1780.0
1200,3297.654393939394
3950,2922.3644813759256
3950,2922.3644813759256
6480,6473.908862143103
10990,10054.165436507936
1360,1093.106298580679
1360,1093.106298580679
3840,3303.7460039547655
5380,4456.445358296038
3180,2544.3067760276194
3180,2544.3067760276194
3280,3863.1821964821966
2820,2587.578571428571
1360,1093.106298580679
3950,2923.991838279802
5380,4456.445358296038
5080,4279.725
3280,3222.8107142857143
1800,1627.9053222993275
1180,1109.9735495050666
1180,1109.9735495050666
1180,1109.9735495050666
9880,9508.007118191406
14980,11938.684286031192
2400,2450.131647089556
2880,3163.9997619047617
4000,3575.971470369642
1180,1102.3235516827926
3680,3680.0
4400,8226.028044871795
5380,4360.486751201597
2800,2800.0
1780,1780.0
2980,2455.964873754914
8980,9117.967582417585
7980,7658.416951637381
2880,3163.9997619047617
10980,8765.432210012208
1380,1380.0
2080,1948.8940895215899
2980,2330.286912933282
1380,1380.0
5040,4443.478981781915
2380,2315.9929195804198
4780,4116.239693639693
1980,1980.0
1280,2118.564988176418
1240,1224.7682923443929
1180,1109.9735495050666
1180,1102.3235516827926
4980,4980.0
4100,3804.61919835982
6800,4320.061955053058
4080,3441.132986457988
5520,4936.087284006844
2490,2461.8
9380,7112.755717964102
5040,4443.478981781915
3780,3346.4344242645316
3000,2790.6849206349207
5520,4936.087284006844
1360,1103.715888323869
16900,10942.558730158731
3480,3480.0
4380,3823.6124057377656
6980,5980.0
5580,5024.368039239191
3980,3849.064502164502
3480,3401.9626026537458
6680,5580.629712542121
7980,6461.455205905205
2250,2003.9659863500547
2250,2005.7837730199542
3580,3276.015942339108
3580,3276.015942339108
2250,2003.9659863500547
6280,4657.146268409716
4980,4969.045833333334
5520,4936.087284006844
5520,4936.087284006844
1180,1109.9735495050666
800,800.0
4800,4709.874508404808
18500,12810.391329226335
4800,4709.874508404808
4800,4709.874508404808
4900,5539.0
1360,1103.715888323869
4980,4640.675916305918
5480,5001.159727818975
5480,5001.159727818975
5480,4825.0460640041965
1180,1109.9735495050666
5580,5024.368039239191
1680,2380.0
1360,1274.6545848179628
2980,2913.853333333334
4900,6779.169047619049
15980,16302.321666666665
4980,4970.0
9380,7112.755717964102
9380,7112.755717964102
5520,4936.087284006844
5520,4936.087284006844
1180,1109.9735495050666
5400,4287.307459791669
2490,2461.8
3000,2581.200829012749
6580,6114.811904761906
4400,4062.307832722833
3000,2581.200829012749
2400,5035.1882034632035
2470,2387.19243339638
2490,2461.8
1180,1109.9735495050666
1180,1109.9735495050666
5380,5002.636666666666
9380,7112.755717964102
4980,4551.353775391276
1980,1965.7490376784197
4980,4941.356165223665
7680,6786.190476190477
2780,2105.6991746599742
16900,4877.954456327985
8000,7198.340881544925
9440,6195.140238095237
11980,9933.257407703037
1800,1627.9053222993275
1650,1236.5105296664117
4980,4980.0
3670,3688.5752860659095
15980,14978.492619047622
6980,5658.95421855922
3780,3346.4344242645316
3670,3688.5752860659095
2970,2710.9
2720,2492.809446657125
2380,2078.313687928051
2980,2973.8068627045427
3980,3501.659720872833
5040,4372.919084569479
15000,5411.692006033181
2280,2121.9700813634963
1980,1980.0
1980,1980.0
5580,4963.449144250138
9780,9616.292502334267
5580,4963.449144250138
6860,7743.533333333333
1480,1319.0809523809526
4780,4265.217568728255
7740,7023.266666666667
3380,2804.183904983905
3480,3480.0
6860,6773.616666666668
1380,1203.900125458259
3480,2633.481046731047
1380,1203.900125458259
1350,1209.2586649206562
1360,1110.4940388642121
3000,3159.2363636363634
9800,7735.1186030103345
1580,1473.1322271433914
4780,4265.217568728255
1380,1202.8426872696014
19000,17202.137575757577
2180,2338.482027513955
1980,1980.0
1980,1980.0
4980,4543.7405262970815
4980,4543.7405262970815
1980,1980.0
1980,1980.0
2880,2508.0184786748778
10980,10007.532034632037
2580,2280.5588288803974
2880,2508.0184786748778
1200,1259.0693239248767
4780,4265.217568728255
800,925.1555555555556
1360,1110.4940388642121
1360,1110.4940388642121
2980,2980.0
7480,5007.342191697193
3980,4396.927930323466
2980,2980.0
1200,1259.0693239248767
1980,1457.033033247517
1980,1457.033033247517
1980,1457.033033247517
2050,1670.5976834401406
9980,9980.0
870,1463.5677849927847
5480,5147.550067070443
890,916.0330169830172
3280,3280.0
3280,3280.0
2380,2092.9942660274146
3580,3575.6
1980,1980.0
1980,1980.0
7980,7658.416951637381
7980,7658.416951637381
9980,8314.933333333334
3480,2888.858826728827
1590,1328.1381125282403
1590,1328.1381125282403
1200,1259.0693239248767
1590,1328.1381125282403
2280,2380.4362985676753
11480,8710.3272005772
3990,3525.6459409578647
2680,2899.0287015873705
3990,3525.6459409578647
3990,3525.6459409578647
3990,3525.6459409578647
3580,2762.6424381327333
4980,4980.0
4680,3711.3103862923954
4680,3711.3103862923954
2980,2554.0699127470984
1480,2242.034315684316
2980,2554.0699127470984
4980,4629.394043456541
6480,5934.771212006536
3980,3714.5218163587356
3380,3020.4512725122972
3380,3020.4512725122972
1360,1157.627555766495
2380,2446.0
8980,8271.463090133408
7500,5907.1331168831175
7500,5839.44696969697
4680,3627.940216450216
3680,3877.762784752561
3680,3877.762784752561
3680,3877.762784752561
3680,3877.762784752561
800,800.0
800,800.0
1800,1627.9053222993275
6980,6725.475
3980,2938.9392857142866
2980,2699.780663780664
5480,5217.293276719111
5480,5217.293276719111
5480,5217.293276719111
8980,8160.36812615489
4980,4635.396550332192
6480,5980.0
8980,8271.463090133408
2480,2258.2655605514055
330,263.9889751238277
10980,8682.592761897944
3980,3724.327634027479
5480,4976.533333333333
2380,2092.9942660274146
4320,4082.3114056761274
3980,3978.735483870968
1200,1259.0693239248767
3980,4396.927930323466
1380,9309.966666666667
3980,4396.927930323466
10170,9683.651256492203
3980,3978.735483870968
14980,12537.517290407275
5480,4976.533333333333
8480,9135.952774735506
10980,8669.263547545243
10980,8669.263547545243
1380,1380.0
1300,1197.395
5480,4976.533333333333
1360,1296.055156455404
1360,1296.055156455404
5480,5006.97273329955
1360,1296.055156455404
1200,1259.0693239248767
4880,4365.778595218832
3950,3577.7830955154045
7980,6815.734126467666
7980,6815.734126467666
7980,6815.734126467666
7500,6755.274509803921
7500,6755.274509803921
3960,3309.889042166984
3580,3030.6582972055285
4400,8226.028044871795
2180,1951.7784899842495
2480,2469.2880952380956
4980,4288.585762362852
2980,2926.7029095904104
3950,3577.7830955154045
6500,5665.790764790765
3500,3332.2848018209847
3950,3577.7830955154045
4880,4365.778595218832
980,980.0
4980,8582.296797646799
4980,9331.625775613276
5090,4507.009411094753
5090,4507.009411094753
980,980.0
14480,14443.530722055722
1680,1478.1406703822577
2900,2477.708304304562
6580,13714.608452380953
2900,2477.708304304562
2900,2477.708304304562
14480,14441.917748917745
3670,4853.7775
7980,7104.891774891776
1200,1259.0693239248767
980,980.0
4980,4130.4704330334835
2900,2477.708304304562
2900,2477.708304304562
2900,2477.708304304562
1200,1259.0693239248767
1580,6158.138461538461
4880,4365.778595218832
4980,4854.406779839972
1200,1259.0693239248767
3580,3205.000476311072
2980,1866.3921037296036
3580,3205.000476311072
4980,4130.4704330334835
3950,2923.991838279802
14480,12671.446924603173
3950,2922.3644813759256
14480,12797.766666666672
3180,2544.3067760276194
3950,2922.3644813759256
9980,9512.034413641912
3180,2544.3067760276194
1360,1360.0
1360,1360.0
1360,1180.0
1360,1180.0
7490,6772.83054320175
2980,2686.96756021756
2880,2635.325946907007
6380,5700.0
2880,2635.325946907007
4480,4509.479903429904
1980,1814.0506775091408
4780,4525.527262036457
3480,2256.673653846154
7980,8668.977266344764
3480,2256.673653846154
4480,3022.116522366522
4780,3849.6707424092524
2180,2278.15089031283
360,356.4038958356609
10440,9734.466644989
360,356.4038958356609
4680,3619.060245310246
3680,3607.464166666666
4780,3849.6707424092524
2180,2338.482027513955
4780,3849.6707424092524
10980,9351.80438463497
1360,1305.1184178704907
6980,7840.083333333334
10440,9734.466644989
1360,1290.7524515062673
4780,4525.527262036457
3680,3595.820952380953
10980,9286.54356657232
6980,6702.667665667663
2980,2814.326665958227
2180,2278.15089031283
2180,2338.482027513955
3680,3595.820952380953
12800,6294.131866249134
1480,2242.034315684316
2980,3179.0333333333333
2720,2516.004391262362
1180,1102.3235516827926
2720,2488.5481217546453
2720,2488.5481217546453
6480,5912.243296327855
3480,3480.0
4980,4077.7861743429494
2720,2488.5481217546453
2720,2488.5481217546453
9980,13800.0
4980,4077.7861743429494
2720,2488.5481217546453
2480,2258.2655605514055
1880,1427.968568993786
2180,1993.5961082867698
7480,7415.2
4980,4077.7861743429494
3480,4356.696666666666
1980,2097.049608091512
2720,2516.004391262362
13900,7752.378650932402
3290,5172.818767951276
980,980.0
3290,5172.818767951276
1360,1274.6545848179628
2580,2580.0
9900,5906.181139912345
1980,2097.049608091512
9980,13800.0
15980,14349.6
2380,2221.6844021286706
2280,2081.934236188648
9900,5906.181139912345
2470,2353.0897045138936
2470,2353.0897045138936
2720,2516.004391262362
2720,2516.004391262362
6980,5624.96712391066
15980,14415.418095238092
2480,2379.4136561797927
7080,6887.144700503487
7080,6887.144700503487
2480,3672.461616161618
2580,2556.044596324565
1390,2171.5758025944797
2580,2556.044596324565
5980,5059.387456734013
10480,10181.593700417232
4550,3606.5877191566465
6980,5909.000847149436
4400,8226.028044871795
13980,10165.0038003663
980,980.0
980,980.0
2100,3099.489163059163
1980,1930.0833127197338
7980,7321.397619047618
2480,3672.461616161618
1230,2387.19243339638
2470,2387.19243339638
6480,6736.571428571428
5480,4253.854178432076
12980,12458.730952380956
5710,4552.971414099317
5710,4552.971414099317
5710,4552.971414099317
5480,4253.854178432076
2740,4227.00615079365
4320,4100.039462790075
6980,5648.011639060981
1390,2171.5758025944797
3580,3276.015942339108
10980,8765.432210012208
3480,2780.0
3480,2780.0
2280,2094.4190476190474
2280,2427.094163336663
4380,3690.099077351934
1980,1965.7490376784197
9800,6264.58
2480,2379.4136561797927
8980,8832.698147354882
8980,8832.698147354882
1980,1928.0740319356053
9800,6264.58
3280,3280.0
3580,3276.015942339108
6980,5861.970848595849
4550,3606.5877191566465
5680,4149.099805183637
6980,4960.306165884339
6980,5876.504870129869
1980,1928.0740319356053
3580,3276.015942339108
4980,4141.7008223907
3580,3276.015942339108
1980,1928.0740319356053
2980,3234.740634184889
4100,4036.4247619047615
2180,1847.2727744477743
4980,4077.7861743429494
2180,1846.4377553002548
4980,4077.7861743429494
4740,8497.338366680675
4740,8497.338366680675
4740,8497.338366680675
16900,25500.701929293242
1280,980.0
4480,3909.747610009807
4480,3905.9075099635
3180,2932.984826194179
1280,980.0
1980,1965.7490376784197
1500,1399.7940231380242
1500,1400.1124124512398
3280,3032.372918979886
1280,980.0
4480,4394.580679970306
16900,25500.701929293242
1950,1670.524411951148
1950,1670.524411951148
2800,2752.438149105797
8480,6877.987337255966
8480,6877.987337255966
3580,3366.567990342989
4480,3909.747610009807
3080,2698.533902821035
5480,5237.575826950826
8480,7428.6059798958995
8480,7428.6059798958995
8480,7428.6059798958995
2780,2233.81007936508
3100,3064.8495115995115
990,2258.251933621934
2180,1844.2494699744705
1480,1345.0668856600919
4980,4141.7008223907
4980,4077.7861743429494
1480,1319.0809523809526
1480,1345.0668856600919
3580,3274.588178977885
3580,3274.588178977885
1480,1345.0668856600919
1200,3297.654393939394
3980,3671.26410876406
3600,3518.6
5340,4914.665284068148
1360,1296.055156455404
2610,2320.0
2500,1988.7
5480,4737.098710892065
2990,2501.98689116118
5480,4737.098710892065
4280,4353.825
3580,3276.015942339108
3580,3276.015942339108
5580,5078.916168537346
5520,4983.692941011773
5520,4983.692941011773
1590,1408.288993764414
1590,1408.288993764414
2490,2024.7756998768582
5340,4914.665284068148
1600,1942.5012698412697
3300,3623.6039487478706
2280,2074.277922077922
2880,2653.4260948183596
4190,4445.230479397644
2780,2233.81007936508
4480,3461.2856870593637
2880,2653.4260948183596
2720,1804.7441558441558
5340,4914.665284068148
1120,1075.1909974755968
2880,2649.1327644429866
1360,1296.055156455404
1120,1076.7976682757849
1120,1076.7976682757849
2580,2280.5588288803974
4880,4559.245722944199
4880,4559.245722944199
7880,6967.658982683984
4880,4559.245722944199
1360,1296.055156455404
7990,7762.434091894945
2980,3234.740634184889
5480,5062.63341260077
2800,2334.9258651420173
2250,2006.4789131172097
2250,2006.4789131172097
1480,1319.0809523809526
4300,4077.6677300039055
4300,4077.6677300039055
9500,7619.255314295292
2720,2551.6954272248577
1480,4816.922178857797
2610,2320.0
3980,4110.933333333333
3290,5392.617424242424
3580,3209.8129648351746
3580,3209.8129648351746
7990,7751.643526473525
3580,3209.8129648351746
1360,1196.2958004999512
2610,2320.0
3580,3209.8129648351746
1360,1290.7524515062673
2170,2174.7180450818378
1880,1552.853300129098
2710,2551.6954272248577
2580,2246.5369333179783
2380,2151.7869921744928
2880,2653.4260948183596
2700,2548.1683315149758
3470,3237.1713859154406
2170,2174.7180450818378
2500,1988.7
9500,7619.255314295292
920,823.4874412712913
920,823.4874412712913
2980,2978.0
3960,3846.5711421911424
2710,2551.6954272248577
2720,2551.6954272248577
3960,3846.5711421911424
3700,3234.740634184889
2980,3234.740634184889
1360,1196.2958004999512
1600,1434.1283491508493
1600,1434.1283491508493
5480,5062.63341260077
5480,5062.63341260077
2250,2018.8502564034131
5480,5062.63341260077
4190,4445.230479397644
4840,4742.228969713909
2180,1993.5961082867698
5470,5500.556856060607
2250,2018.8502564034131
1360,1270.1055062383602
5480,5217.293276719111
5480,5217.293276719111
5480,5217.293276719111
3280,3077.2339345063206
1980,2180.2550340925814
2530,2323.449635064624
3840,3407.5333333333333
5380,5580.978169869346
5180,4641.095681570574
1360,1196.2958004999512
3580,3589.813435087567
2530,2323.449635064624
3840,3339.071262626262
980,980.0
2530,2323.449635064624
10800,9458.831397996564
15500,13178.918270618275
15500,13178.918270618275
5040,4443.478981781915
2700,2178.312029947202
5040,4443.478981781915
2700,2178.312029947202
10800,9458.831397996564
3470,3237.1713859154406
1180,994.9835017673282
2720,2105.8658862460616
1180,994.9835017673282
2680,2363.3688095238094
2380,2092.9942660274146
2380,2092.9942660274146
1390,2171.5758025944797
1180,1119.0909664651736
2720,2181.5565833497153
2290,1965.435920007695
5480,5400.020403556973
4550,3606.5877191566465
4980,4073.332932819909
2720,2181.5565833497153
5480,5480.0
2500,2176.9802175041486
2380,2092.9942660274146
8600,8156.4053391053385
4100,3804.61919835982
2480,4649.2287792633915
2380,2092.9942660274146
5480,4587.518328893332
1180,1180.0
1390,2171.5758025944797
1180,1119.0909664651736
5480,4584.967560217561
4550,3606.5877191566465
5760,4080.0
7480,6712.902272727273
5480,4552.971414099317
5480,4552.971414099317
9780,8223.5
3980,4396.927930323466
1200,1406.5
5520,4936.087284006844
5480,4552.971414099317
15000,9419.083333333334
2880,2635.325946907007
2880,2635.325946907007
4580,4332.447952047951
5520,4936.087284006844
6980,7754.428624428548
3980,4718.768611898855
4580,4332.447952047951
3980,4718.768611898855
2200,2077.821794626456
20980,14980.0
6980,7108.710838267341
3980,4396.927930323466
3950,2923.991838279802
3950,2922.3644813759256
3950,2922.3644813759256
7480,5466.322059052058
7480,5635.616190476189
3980,4396.927930323466
5520,4936.087284006844
3980,4396.927930323466
5520,4936.087284006844
1200,1368.666666666667
3980,4396.927930323466
1980,1840.2865606957096
1980,1840.2865606957096
5520,4936.087284006844
3780,3043.233373015874
1360,1291.4742277883986
9380,8062.489722222223
4980,7144.2488069438305
9980,5694.941199196702
9980,5694.941199196702
4280,3623.6039487478706
9980,5694.941199196702
5700,5282.199792735644
2280,2080.0
6980,8409.264700577201
6980,8409.264700577201
